10	84228	2	3
10	84276	2	3
10	84286	2	3
10	84464	2	3
10	84478	2	3
10	84845	2	3
10	84853	2	3
10	85047	2	3
10	85230	2	3
10	85247	2	3
10	85313	2	3
11	2536	0	1
11	2730	0	1
11	2854	0	1
11	2985	0	1
11	3260	0	1
11	3863	1	1
11	4470	0	1
11	5700	0	1
11	7165	0	1
11	8631	0	1
11	11041	0	1
11	11221	0	1
11	11234	1	1
11	14163	0	1
11	14751	0	1
11	15625	0	1
11	15748	0	1
11	16035	0	1
11	16048	0	1
11	16049	0	1
11	16070	0	1
11	21687	0	1
11	30593	0	1
11	32654	0	1
11	41957	0	1
11	47989	0	1
11	47998	0	1
11	51146	0	1
11	51172	0	1
11	53736	0	1
11	53741	0	1
11	53744	0	1
11	53754	0	1
11	63459	0	1
11	63480	0	1
11	68750	0	1
11	74698	0	1
12	1174	1	2
12	2731	0	2
12	2958	0	2
12	4989	1	2
12	9384	0	2
12	9526	0	2
12	10993	0	2
12	28766	0	2
12	28813	0	2
12	28916	0	2
12	43536	0	2
12	46738	0	2
12	48362	0	2
12	48370	0	2
12	48373	0	2
12	48377	0	2
12	48996	0	2
12	49127	0	2
12	49766	0	2
12	49980	0	2
12	64058	0	2
12	68744	0	2
12	71071	0	2
12	71074	0	2
12	71075	0	2
12	71076	0	2
12	71077	0	2
12	71078	0	2
12	71079	0	2
12	71080	0	2
13	2206	0	0
13	2219	0	0
13	4579	0	0
13	4594	0	0
13	4692	0	0
13	4755	0	0
13	8880	0	0
13	8980	0	0
13	9103	0	0
13	10280	0	0
13	10862	0	0
13	12078	0	0
13	12275	1	0
13	12329	1	0
13	15681	0	0
13	24086	0	0
13	24175	0	0
13	24185	0	0
13	25408	0	0
13	33732	0	0
13	46474	0	0
13	50592	0	0
13	51787	0	0
13	52851	0	0
13	53144	0	0
13	53570	0	0
13	53571	0	0
13	53612	0	0
13	55430	0	0
13	61828	0	0
13	68793	0	0
13	73013	0	0
13	73014	0	0
13	73099	0	0
13	73133	0	0
13	73313	0	0
13	81059	0	0
13	81972	0	0
13	81974	0	0
13	82034	0	0
13	82035	0	0
13	82056	0	0
13	82063	0	0
13	82079	0	0
13	82113	0	0
13	82571	0	0
14	2672	0	1
14	2985	0	1
14	4398	0	1
14	5106	0	1
14	5139	0	1
14	5218	0	1
14	5434	0	1
14	5897	0	1
14	6388	0	1
14	6678	0	1
14	7786	0	1
14	9995	0	1
14	10280	0	1
14	10317	0	1
14	11176	0	1
14	12107	0	1
14	12205	0	1
14	16053	0	1
14	21545	0	1
14	24086	0	1
14	24175	0	1
14	32867	0	1
14	36279	0	1
14	36514	0	1
14	41765	0	1
14	42751	0	1
14	45691	0	1
14	47470	0	1
14	49450	0	1
14	53780	0	1
14	55526	0	1
14	61802	0	1
14	63762	0	1
14	64476	0	1
14	64581	0	1
14	64591	0	1
14	64750	0	1
14	64876	0	1
14	64917	0	1
14	64927	0	1
14	65814	0	1
14	65856	0	1
14	69006	0	1
14	75368	0	1
14	77515	0	1
14	77552	0	1
14	86253	1	1
14	88043	0	1
15	2032	0	2
15	3269	0	2
15	3388	0	2
15	3655	0	2
15	5641	0	2
15	5948	0	2
15	8842	0	2
15	9035	1	2
15	9288	0	2
15	9710	0	2
15	10266	1	2
15	11618	0	2
15	11960	0	2
15	24640	0	2
15	25104	0	2
15	26766	0	2
15	31802	1	2
15	32050	1	2
15	32570	0	2
15	40883	0	2
15	42311	1	2
15	42545	0	2
15	46015	0	2
15	47556	0	2
15	48020	0	2
15	51173	0	2
15	52218	0	2
15	52232	0	2
15	53096	0	2
15	54128	0	2
15	56216	0	2
15	68666	0	2
15	69299	0	2
15	74328	0	2
15	79211	0	2
15	81636	1	2
15	85712	0	2
15	87326	0	2
15	87351	0	2
16	3365	0	3
16	4692	0	3
16	5962	0	3
16	5989	0	3
16	6126	0	3
16	6134	0	3
16	6392	0	3
16	6450	0	3
16	7014	0	3
16	7291	0	3
16	8209	0	3
16	10134	1	3
16	10280	0	3
16	10848	0	3
16	11791	0	3
16	11829	0	3
16	11849	1	3
16	12513	0	3
16	15649	0	3
16	21569	0	3
16	25008	0	3
16	30119	0	3
16	30330	0	3
16	39505	0	3
16	41092	0	3
16	41142	0	3
16	41148	0	3
16	41160	0	3
16	41162	0	3
16	43944	0	3
16	46558	1	3
16	52742	0	3
16	55686	0	3
16	61802	0	3
16	62166	1	3
16	62547	2	3
16	62618	0	3
16	66128	0	3
16	75337	0	3
16	75864	0	3
16	75875	0	3
16	86253	0	3
17	2206	1	4
17	2445	2	4
17	2502	0	4
17	2846	1	4
17	4692	0	4
17	4755	1	4
17	6100	1	4
17	6455	0	4
17	8674	1	4
17	8880	0	4
17	8948	1	4
17	11258	0	4
17	11580	0	4
17	15636	0	4
17	15641	0	4
17	15681	0	4
17	15729	0	4
17	15748	0	4
17	15803	0	4
17	16036	0	4
17	24086	0	4
17	24175	0	4
17	24185	0	4
17	32885	0	4
17	37418	0	4
17	42027	1	4
17	49217	0	4
17	49347	2	4
17	49813	1	4
17	55430	0	4
17	55708	0	4
17	65393	0	4
17	66018	0	4
17	71075	0	4
17	71076	0	4
17	71079	0	4
17	76923	0	4
18	579	0	3
18	823	0	3
18	1958	0	3
18	3087	0	3
18	3311	1	3
18	4789	0	3
18	6341	1	3
18	6489	0	3
18	6977	1	3
18	8140	0	3
18	8651	0	3
18	10553	1	3
18	10848	0	3
18	11271	0	3
18	11384	1	3
18	11573	0	3
18	11673	0	3
18	11687	0	3
18	11788	0	3
18	11789	0	3
18	11837	0	3
18	11849	0	3
18	12083	0	3
18	12503	0	3
18	15649	0	3
18	15681	0	3
18	26226	1	3
18	26227	0	3
18	26279	0	3
18	32888	1	3
18	43284	0	3
18	43472	0	3
18	47154	0	3
18	47271	0	3
18	48436	0	3
18	50592	0	3
18	55187	0	3
18	62618	1	3
18	62653	0	3
18	69077	0	3
18	71610	0	3
18	74774	1	3
18	75616	0	3
18	75825	0	3
18	86449	1	3
19	3280	0	1
19	4403	0	1
19	4755	0	1
19	7830	0	1
19	9677	0	1
19	11826	0	1
19	11829	0	1
19	12570	0	1
19	12743	0	1
19	13013	1	1
19	13284	0	1
19	13474	0	1
19	14417	0	1
19	14543	0	1
19	24185	0	1
19	39504	0	1
19	39505	0	1
19	41069	0	1
19	41092	0	1
19	41148	0	1
19	43500	0	1
19	51430	0	1
19	51691	0	1
19	52564	0	1
19	52618	0	1
19	52811	0	1
19	53257	0	1
19	53358	0	1
19	53583	0	1
19	62258	0	1
19	62699	0	1
19	62852	0	1
19	63139	0	1
19	64080	0	1
19	64085	0	1
19	64089	0	1
19	65144	0	1
19	65145	0	1
19	65146	0	1
19	65968	0	1
19	73092	0	1
19	86449	0	1
20	3544	0	0
20	4561	0	0
20	4594	0	0
20	6649	0	0
20	7282	0	0
20	9194	0	0
20	9292	0	0
20	26791	0	0
20	26968	0	0
20	29806	0	0
20	30154	0	0
20	30208	0	0
20	30270	0	0
20	30301	0	0
20	30391	0	0
20	30398	0	0
20	32570	0	0
20	42429	1	0
20	42439	1	0
20	42445	1	0
20	42456	1	0
20	42460	0	0
20	42562	0	0
20	42563	1	0
20	42578	0	0
20	51746	0	0
20	52251	0	0
20	53193	0	0
20	53681	1	0
20	65475	0	0
20	69541	0	0
20	69867	0	0
20	79198	0	0
20	81222	0	0
20	81305	0	0
20	86159	0	0
20	86210	1	0
21	654	1	3
21	784	0	3
21	1650	0	3
21	1655	0	3
21	1884	0	3
21	2135	0	3
21	2301	0	3
21	2381	0	3
21	2755	0	3
21	3097	0	3
21	3873	0	3
21	4096	1	3
21	4241	0	3
21	4352	0	3
21	4545	1	3
21	4591	0	3
21	4604	0	3
21	4609	0	3
21	4989	1	3
21	5751	0	3
21	8024	0	3
21	8221	0	3
21	8651	0	3
21	9847	0	3
21	10932	0	3
21	11466	0	3
21	11590	0	3
21	14084	0	3
21	14530	0	3
21	16073	0	3
21	26235	0	3
21	29438	0	3
21	30237	0	3
21	30908	0	3
21	34702	0	3
21	36118	0	3
21	43460	0	3
21	46497	0	3
21	46603	0	3
21	49230	0	3
21	56213	0	3
21	76340	0	3
21	79297	0	3
21	88043	0	3
22	2690	1	1
22	3331	1	1
22	3575	0	1
22	4130	1	1
22	6475	1	1
22	6496	1	1
22	9464	0	1
22	10260	0	1
22	10527	0	1
22	11888	0	1
22	30519	0	1
22	43248	0	1
22	44849	0	1
22	46526	0	1
22	46764	0	1
22	46815	0	1
22	46856	0	1
22	47168	0	1
22	47179	0	1
22	48887	0	1
22	49159	0	1
22	61558	0	1
22	62122	0	1
22	62552	0	1
22	63195	0	1
22	65109	0	1
22	66424	1	1
22	73733	0	1
22	74563	0	1
22	76108	1	1
22	76771	0	1
22	81337	0	1
22	81343	0	1
22	81844	0	1
22	87984	0	1
23	1091	0	1
23	2290	0	1
23	3475	0	1
23	3619	0	1
23	4173	0	1
23	6108	0	1
23	7546	0	1
23	7906	0	1
23	7917	2	1
23	8410	0	1
23	9737	0	1
23	10281	2	1
23	15471	0	1
23	15641	2	1
23	15658	1	1
23	15681	2	1
23	15748	1	1
23	15749	2	1
23	15753	1	1
23	15774	1	1
23	23951	0	1
23	31676	0	1
23	34588	0	1
23	34700	0	1
23	39167	0	1
23	39192	0	1
23	40841	0	1
23	45380	0	1
23	45458	1	1
23	45524	0	1
23	47611	1	1
23	50449	0	1
23	52972	0	1
23	53115	0	1
23	53119	0	1
23	63364	0	1
23	74270	0	1
23	74289	2	1
23	74292	2	1
23	74296	2	1
23	74298	0	1
23	74329	0	1
23	74408	0	1
23	79228	0	1
23	85904	0	1
24	1290	0	3
24	2068	0	3
24	2160	0	3
24	2164	0	3
24	2188	0	3
24	7220	0	3
24	8638	0	3
24	8984	1	3
24	10006	0	3
24	11233	0	3
24	11349	0	3
24	11585	0	3
24	11787	0	3
24	12513	0	3
24	13348	1	3
24	13501	0	3
24	13590	0	3
24	14049	0	3
24	14050	1	3
24	14177	1	3
24	14549	0	3
24	14581	0	3
24	14742	0	3
24	14811	0	3
24	14921	0	3
24	14925	0	3
24	15056	0	3
24	15059	1	3
24	17476	0	3
24	23896	0	3
24	31781	0	3
24	37966	0	3
24	38035	0	3
24	45824	0	3
24	46804	0	3
24	75092	0	3
24	88590	0	3
25	1958	0	4
25	3118	0	4
25	6790	0	4
25	7780	0	4
25	7991	1	4
25	7993	0	4
25	8342	0	4
25	10201	0	4
25	10421	0	4
25	11158	1	4
25	11587	0	4
25	12233	0	4
25	13284	0	4
25	14417	0	4
25	15174	0	4
25	28319	0	4
25	28332	0	4
25	31373	0	4
25	33267	0	4
25	33290	1	4
25	33570	0	4
25	34311	0	4
25	34592	0	4
25	35068	0	4
25	45653	0	4
25	45713	0	4
25	50597	0	4
25	54035	0	4
25	55221	0	4
25	55395	1	4
25	61606	0	4
25	61717	0	4
25	61771	1	4
25	62444	1	4
25	63379	0	4
25	69077	0	4
25	72750	0	4
25	73668	0	4
25	74559	0	4
25	75343	0	4
25	76178	0	4
25	76469	1	4
25	79196	1	4
25	81200	1	4
26	562	0	0
26	2645	1	0
26	4989	1	0
26	5761	0	0
26	5897	1	0
26	6666	2	0
26	7480	0	0
26	7955	0	0
26	9916	0	0
26	10280	1	0
26	12364	0	0
26	12513	1	0
26	12891	0	0
26	13193	0	0
26	13349	1	0
26	13581	0	0
26	14177	0	0
26	14299	0	0
26	14509	2	0
26	14597	0	0
26	14742	0	0
26	15014	0	0
26	15144	1	0
26	15781	0	0
26	30618	0	0
26	30620	0	0
26	31082	0	0
26	32867	1	0
26	45691	0	0
26	49012	0	0
26	51785	1	0
26	52742	1	0
26	52743	1	0
26	61802	1	0
26	63763	0	0
26	64476	0	0
26	65814	0	0
26	74878	2	0
26	86166	1	0
26	86253	1	0
27	2111	0	1
27	4162	0	1
27	4349	0	1
27	4784	0	1
27	6191	0	1
27	6650	0	1
27	10133	0	1
27	12513	1	1
27	13577	1	1
27	13590	1	1
27	13611	0	1
27	14177	2	1
27	14581	1	1
27	14742	1	1
27	14921	1	1
27	15054	0	1
27	15056	1	1
27	16050	0	1
27	21532	2	1
27	21536	0	1
27	21539	0	1
27	35675	0	1
27	36972	0	1
27	37040	0	1
27	37247	0	1
27	37343	0	1
27	37565	0	1
27	37966	0	1
27	50187	0	1
27	62282	0	1
27	62399	0	1
27	69609	0	1
27	71363	0	1
27	76132	0	1
27	86054	0	1
27	87090	0	1
28	2387	0	1
28	2438	0	1
28	4622	0	1
28	7107	0	1
28	8500	1	1
28	10728	0	1
28	13284	0	1
28	14417	0	1
28	24355	1	1
28	24398	0	1
28	24596	0	1
28	27794	0	1
28	38396	0	1
28	38438	0	1
28	44159	0	1
28	45091	0	1
28	45158	0	1
28	45185	0	1
28	45441	0	1
28	47153	0	1
28	51638	0	1
28	51791	0	1
28	53858	0	1
28	54074	0	1
28	54240	0	1
28	54263	0	1
28	54285	0	1
28	54363	0	1
28	70843	0	1
28	80848	0	1
28	80911	0	1
28	81080	1	1
29	3740	1	3
29	5362	1	3
29	5670	0	3
29	5687	0	3
29	10825	1	3
29	12507	1	3
29	21260	0	3
29	23409	0	3
29	23697	0	3
29	28916	0	3
29	31080	0	3
29	32802	0	3
29	32855	0	3
29	34311	0	3
29	34592	0	3
29	35547	0	3
29	42160	0	3
29	42231	0	3
29	42420	1	3
29	42427	1	3
29	42452	1	3
29	44932	0	3
29	53055	0	3
29	53762	0	3
29	53853	0	3
29	53958	0	3
29	64034	0	3
29	66813	0	3
29	67906	0	3
29	68093	0	3
29	72709	0	3
29	72717	0	3
29	72738	0	3
29	72763	0	3
29	80968	0	3
29	81111	0	3
30	2784	1	2
30	2799	2	2
30	2811	2	2
30	2854	1	2
30	3202	1	2
30	3228	2	2
30	4912	1	2
30	4932	1	2
30	5014	1	2
30	5025	1	2
30	6503	2	2
30	7142	1	2
30	7373	2	2
30	7783	0	2
30	7788	0	2
30	7977	0	2
30	8227	2	2
30	8284	2	2
30	8305	2	2
30	8313	2	2
30	8335	2	2
30	8856	2	2
30	8874	0	2
30	8887	0	2
30	8890	0	2
30	9547	0	2
30	11401	0	2
30	11956	1	2
30	14979	0	2
30	39345	0	2
30	41926	2	2
30	41955	2	2
30	41988	1	2
30	55707	0	2
30	55709	0	2
30	55756	0	2
30	61571	0	2
30	65189	0	2
30	66177	1	2
30	70941	0	2
30	71075	0	2
30	71076	0	2
30	74619	0	2
30	74631	2	2
30	75530	2	2
30	75782	2	2
30	76411	0	2
30	86019	0	2
30	87020	0	2
31	697	1	3
31	1889	0	3
31	1982	0	3
31	1983	0	3
31	2799	2	3
31	2854	2	3
31	3073	1	3
31	3202	1	3
31	3228	0	3
31	4470	0	3
31	4594	0	3
31	7373	1	3
31	7788	0	3
31	8284	1	3
31	8305	1	3
31	8313	2	3
31	8335	1	3
31	8856	1	3
31	8872	0	3
31	8887	0	3
31	10610	0	3
31	12513	0	3
31	14822	0	3
31	30646	0	3
31	31774	0	3
31	38536	0	3
31	40693	0	3
31	40769	0	3
31	40802	0	3
31	41875	1	3
31	41926	0	3
31	41957	2	3
31	53741	0	3
31	54648	0	3
31	55432	0	3
31	55707	0	3
31	55773	0	3
31	62465	0	3
31	64966	0	3
31	64998	0	3
31	65027	0	3
31	65063	0	3
31	65116	0	3
31	65189	0	3
31	65289	1	3
31	65353	1	3
31	66177	0	3
31	74937	0	3
31	75530	1	3
31	87265	0	3
32	1966	0	4
32	2135	1	4
32	2981	0	4
32	3127	0	4
32	5905	0	4
32	6055	0	4
32	6056	0	4
32	7421	0	4
32	8282	2	4
32	10919	0	4
32	11333	0	4
32	11420	0	4
32	12513	0	4
32	24537	0	4
32	39505	0	4
32	43153	0	4
32	44035	0	4
32	44950	0	4
32	45027	0	4
32	45401	0	4
32	45545	0	4
32	45654	0	4
32	52594	0	4
32	55034	0	4
32	68259	0	4
32	68862	0	4
32	69569	0	4
32	73279	0	4
32	73281	0	4
32	73298	0	4
32	73307	0	4
32	75368	1	4
32	77091	0	4
32	77772	0	4
32	77782	0	4
32	77850	0	4
32	77861	0	4
32	77916	0	4
32	81758	0	4
33	1041	1	4
33	1868	0	4
33	3116	0	4
33	3850	1	4
33	4578	1	4
33	10748	0	4
33	14925	0	4
33	14976	1	4
33	15442	0	4
33	24412	1	4
33	27090	0	4
33	30716	0	4
33	30780	0	4
33	30801	1	4
33	30883	1	4
33	33850	0	4
33	40666	1	4
33	40692	1	4
33	40806	1	4
33	43918	1	4
33	45649	0	4
33	46470	0	4
33	48308	0	4
33	52087	0	4
33	53602	0	4
33	55340	1	4
33	71420	0	4
33	71732	0	4
33	76054	0	4
33	77477	0	4
34	10278	0	0
34	10349	0	0
34	10373	0	0
34	10375	0	0
34	10492	0	0
34	10574	0	0
34	10594	0	0
34	11592	0	0
34	11989	0	0
34	12090	0	0
34	12132	0	0
34	12228	1	0
34	12237	1	0
34	12285	0	0
34	12303	0	0
34	17144	0	0
34	17578	0	0
34	19461	0	0
34	42739	0	0
34	42897	0	0
34	47947	0	0
34	47950	0	0
34	48367	0	0
34	48371	0	0
34	48389	0	0
34	48500	0	0
34	50533	0	0
34	50621	0	0
34	50623	0	0
34	71639	0	0
34	73723	0	0
34	73798	0	0
34	73800	0	0
34	73805	0	0
34	73825	0	0
34	74264	0	0
34	77449	0	0
35	1038	0	3
35	3126	0	3
35	4506	0	3
35	6865	0	3
35	7849	1	3
35	7852	1	3
35	7863	1	3
35	7870	1	3
35	8069	1	3
35	8107	0	3
35	10296	0	3
35	10576	0	3
35	11932	0	3
35	35175	0	3
35	42708	0	3
35	42722	0	3
35	44459	0	3
35	45679	0	3
35	45989	0	3
35	45994	0	3
35	46004	0	3
35	46026	0	3
35	46094	0	3
35	48799	0	3
35	50533	1	3
35	51636	1	3
35	54269	0	3
35	63340	1	3
35	73684	0	3
35	73706	1	3
36	1049	0	1
36	1082	0	1
36	1454	0	1
36	2651	1	1
36	3379	0	1
36	9859	0	1
36	9886	0	1
36	9904	0	1
36	9924	0	1
36	9926	0	1
36	10213	0	1
36	11338	0	1
36	12172	0	1
36	12328	0	1
36	13506	0	1
36	15911	0	1
36	39110	0	1
36	42530	0	1
36	42590	0	1
36	49720	1	1
36	50563	0	1
36	53820	0	1
36	54110	2	1
36	54236	2	1
36	54276	2	1
36	54320	2	1
36	54492	2	1
36	54546	2	1
36	54559	2	1
36	62166	0	1
36	66527	0	1
36	66562	0	1
36	66603	0	1
36	66732	0	1
36	75843	0	1
36	77083	0	1
36	81641	0	1
36	81831	0	1
36	81867	0	1
37	2561	1	3
37	2754	2	3
37	2816	2	3
37	2999	1	3
37	3100	1	3
37	3143	1	3
37	3144	2	3
37	3707	1	3
37	5676	0	3
37	6359	0	3
37	9152	0	3
37	9349	1	3
37	9651	1	3
37	10017	2	3
37	10355	1	3
37	10487	2	3
37	10499	2	3
37	10580	1	3
37	11788	0	3
37	11789	1	3
37	16052	1	3
37	27540	1	3
37	31924	2	3
37	43652	2	3
37	44450	1	3
37	45649	0	3
37	63832	1	3
37	65067	1	3
37	65104	2	3
37	68754	1	3
37	69112	0	3
37	69270	1	3
38	1834	0	3
38	4507	0	3
38	4514	0	3
38	5905	0	3
38	6907	1	3
38	7592	0	3
38	11312	0	3
38	11452	0	3
38	11989	0	3
38	12043	0	3
38	12513	0	3
38	13582	0	3
38	14491	0	3
38	25939	0	3
38	34311	0	3
38	45545	0	3
38	45739	0	3
38	45769	0	3
38	45819	0	3
38	45845	0	3
38	46009	0	3
38	46324	0	3
38	46395	0	3
38	50973	0	3
38	52926	0	3
38	53014	0	3
38	53736	2	3
38	53943	1	3
38	53959	1	3
38	54222	1	3
38	54232	1	3
38	75034	0	3
38	75433	1	3
38	76923	2	3
38	79311	0	3
38	85687	0	3
39	956	0	3
39	1616	0	3
39	3398	0	3
39	3535	0	3
39	4250	1	3
39	4360	0	3
39	6472	0	3
39	8984	0	3
39	9914	0	3
39	10344	0	3
39	10603	0	3
39	14198	0	3
39	23409	0	3
39	28319	0	3
39	28332	0	3
39	32250	0	3
39	34799	0	3
39	39130	0	3
39	39252	0	3
39	41943	0	3
39	41965	0	3
39	43536	0	3
39	47443	0	3
39	50913	0	3
39	51746	0	3
39	53739	0	3
39	62351	0	3
39	65145	0	3
39	65146	0	3
39	70462	0	3
39	72763	0	3
39	77465	0	3
39	81562	0	3
39	85614	0	3
40	971	1	4
40	2038	0	4
40	2039	0	4
40	2057	0	4
40	2098	0	4
40	2255	0	4
40	2439	0	4
40	2650	1	4
40	2725	1	4
40	2731	0	4
40	2878	1	4
40	2890	0	4
40	3141	0	4
40	4719	0	4
40	4769	0	4
40	4796	0	4
40	5423	0	4
40	5427	0	4
40	6143	0	4
40	6516	0	4
40	8638	0	4
40	11035	0	4
40	11314	0	4
40	11879	0	4
40	12183	0	4
40	14196	0	4
40	24313	0	4
40	33217	0	4
40	34329	0	4
40	42830	1	4
40	42899	0	4
